path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base,PC_Base,0,0,Null,0,2,"ns=3;s=""PC_Base""",,0,,,0,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT,2_1_COT,0,0,Null,0,1,"ns=3;s=""PC_Base"".""2_1_COT""",/2_1_COT/2_1_COT,2,COT,2_1_COT,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Basic,Basic,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic""",/2_1_COT/Basic,2,COT,Basic,1,False,False,True,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Basic/BlockId,BlockId,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""BlockId""",/2_1_COT/Basic/BlockId,2,COT,Basic_BlockId,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Basic/ModuleIndex,ModuleIndex,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleIndex""",/2_1_COT/Basic/ModuleIndex,2,COT,Basic_ModuleIndex,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Basic/ModuleId,ModuleId,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleId""",/2_1_COT/Basic/ModuleId,2,COT,Basic_ModuleId,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Basic/ModuleClass,ModuleClass,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleClass""",/2_1_COT/Basic/ModuleClass,2,COT,Basic_ModuleClass,1,False,False,False,20,0,0,0,0,256,0,False,1000, 
/PC_Base/2_1_COT/Basic/ModuleName,ModuleName,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleName""",/2_1_COT/Basic/ModuleName,2,COT,Basic_ModuleName,1,False,False,False,20,0,0,0,0,256,0,False,1000, 
/PC_Base/2_1_COT/Basic/ModuleEnable,ModuleEnable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleEnable""",/2_1_COT/Basic/ModuleEnable,2,COT,Basic_ModuleEnable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Basic/ModuleModel,ModuleModel,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""ModuleModel""",/2_1_COT/Basic/ModuleModel,2,COT,Basic_ModuleModel,1,False,False,False,20,0,0,0,0,256,0,False,1000, 
